,userId,title,rating
88804,213,Step Up (2006),2.5
88805,382,Step Up (2006),4.0
88806,392,Step Up (2006),4.0
88807,213,Zoom (2006),2.5
88808,48,Mind Game (2004),4.0
88809,77,Half Nelson (2006),0.5
88810,133,Half Nelson (2006),1.0
88811,187,Half Nelson (2006),3.0
88812,472,Half Nelson (2006),4.0
88813,547,Half Nelson (2006),4.0
88814,648,Half Nelson (2006),4.0
88815,299,Tideland (2005),3.5
88816,152,Adam's Apples (Adams æbler) (2005),2.0
88817,157,Adam's Apples (Adams æbler) (2005),4.5
88818,547,Cabin in the Sky (1943),3.0
88819,77,Accepted (2006),4.0
88820,187,Accepted (2006),4.0
88821,268,Accepted (2006),3.0
88822,297,Accepted (2006),2.0
88823,366,Accepted (2006),4.5
88824,402,Accepted (2006),4.0
88825,475,Accepted (2006),2.5
88826,500,Accepted (2006),4.5
88827,557,Accepted (2006),3.5
88828,571,Accepted (2006),3.5
88829,584,Accepted (2006),4.0
88830,547,Captain January (1936),3.0
88831,15,"Illusionist, The (2006)",1.5
88832,26,"Illusionist, The (2006)",4.5
88833,48,"Illusionist, The (2006)",4.0
88834,61,"Illusionist, The (2006)",2.5
88835,72,"Illusionist, The (2006)",3.0
88836,73,"Illusionist, The (2006)",4.0
88837,81,"Illusionist, The (2006)",2.5
88838,125,"Illusionist, The (2006)",2.5
88839,150,"Illusionist, The (2006)",4.0
88840,169,"Illusionist, The (2006)",5.0
88841,176,"Illusionist, The (2006)",4.0
88842,199,"Illusionist, The (2006)",4.0
88843,212,"Illusionist, The (2006)",3.0
88844,213,"Illusionist, The (2006)",4.0
88845,238,"Illusionist, The (2006)",4.5
88846,250,"Illusionist, The (2006)",5.0
88847,267,"Illusionist, The (2006)",4.5
88848,275,"Illusionist, The (2006)",5.0
88849,333,"Illusionist, The (2006)",4.5
88850,371,"Illusionist, The (2006)",4.5
88851,378,"Illusionist, The (2006)",3.5
88852,380,"Illusionist, The (2006)",4.0
88853,384,"Illusionist, The (2006)",2.5
88854,426,"Illusionist, The (2006)",4.0
88855,468,"Illusionist, The (2006)",2.5
88856,479,"Illusionist, The (2006)",5.0
88857,480,"Illusionist, The (2006)",3.0
88858,505,"Illusionist, The (2006)",3.5
88859,547,"Illusionist, The (2006)",3.0
88860,553,"Illusionist, The (2006)",4.0
88861,587,"Illusionist, The (2006)",4.0
88862,627,"Illusionist, The (2006)",3.5
88863,664,"Illusionist, The (2006)",4.0
88864,388,The Queen (2006),3.0
88865,468,The Queen (2006),2.5
88866,480,The Queen (2006),4.0
88867,547,The Queen (2006),4.5
88868,580,The Queen (2006),3.0
88869,73,Beerfest (2006),3.0
88870,219,Beerfest (2006),5.0
88871,297,Beerfest (2006),2.0
88872,353,Beerfest (2006),2.0
88873,457,Beerfest (2006),1.5
88874,475,Beerfest (2006),2.5
88875,566,Beerfest (2006),3.0
88876,624,Beerfest (2006),2.5
88877,468,Blithe Spirit (1945),3.0
88878,20,"Red Balloon, The (Ballon rouge, Le) (1956)",1.0
88879,468,"Red Balloon, The (Ballon rouge, Le) (1956)",4.0
88880,481,"Red Balloon, The (Ballon rouge, Le) (1956)",5.0
88881,501,"Red Balloon, The (Ballon rouge, Le) (1956)",2.5
88882,547,"Red Balloon, The (Ballon rouge, Le) (1956)",3.0
88883,587,Green for Danger (1946),5.0
88884,580,"Wicker Man, The (2006)",1.0
88885,624,"Wicker Man, The (2006)",1.0
88886,73,Crossover (2006),0.5
88887,547,"Wind That Shakes the Barley, The (2006)",2.0
88888,157,Severance (2006),3.0
88889,427,Hollywoodland (2006),2.0
88890,547,Hollywoodland (2006),3.5
88891,624,Hollywoodland (2006),3.0
88892,213,"Covenant, The (2006)",3.0
88893,547,SherryBaby (2006),4.0
88894,73,Idiocracy (2006),4.0
88895,270,Idiocracy (2006),3.5
88896,299,Idiocracy (2006),3.5
88897,353,Idiocracy (2006),3.0
88898,384,Idiocracy (2006),3.0
88899,394,Idiocracy (2006),1.5
88900,423,Idiocracy (2006),3.5
88901,468,Idiocracy (2006),2.5
88902,472,Idiocracy (2006),4.0
88903,648,Idiocracy (2006),2.0
88904,655,Idiocracy (2006),4.0
88905,15,Jesus Camp (2006),2.5
88906,48,Jesus Camp (2006),4.0
88907,176,Jesus Camp (2006),4.0
88908,178,Jesus Camp (2006),4.0
88909,468,Jesus Camp (2006),3.5
88910,648,Jesus Camp (2006),3.5
88911,648,"Tiger and the Snow, The (La tigre e la neve) (2005)",4.0
88912,15,"Fountain, The (2006)",0.5
88913,48,"Fountain, The (2006)",3.5
88914,73,"Fountain, The (2006)",3.5
88915,81,"Fountain, The (2006)",3.5
88916,104,"Fountain, The (2006)",4.5
88917,176,"Fountain, The (2006)",4.5
88918,213,"Fountain, The (2006)",0.5
88919,250,"Fountain, The (2006)",4.0
88920,299,"Fountain, The (2006)",4.0
88921,371,"Fountain, The (2006)",2.0
88922,457,"Fountain, The (2006)",3.0
88923,584,"Fountain, The (2006)",4.0
88924,523,Snoopy Come Home (1972),4.5
88925,15,"Science of Sleep, The (La science des rêves) (2006)",1.0
88926,48,"Science of Sleep, The (La science des rêves) (2006)",4.0
88927,132,"Science of Sleep, The (La science des rêves) (2006)",5.0
88928,133,"Science of Sleep, The (La science des rêves) (2006)",3.0
88929,157,"Science of Sleep, The (La science des rêves) (2006)",3.5
88930,262,"Science of Sleep, The (La science des rêves) (2006)",2.0
88931,275,"Science of Sleep, The (La science des rêves) (2006)",3.0
88932,384,"Science of Sleep, The (La science des rêves) (2006)",4.0
88933,388,"Science of Sleep, The (La science des rêves) (2006)",4.0
88934,384,"Black Dahlia, The (2006)",3.0
88935,426,Everyone's Hero (2006),3.0
88936,81,"Seventh Continent, The (Der siebente Kontinent) (1989)",4.0
88937,481,"Seventh Continent, The (Der siebente Kontinent) (1989)",5.0
88938,468,Streamers (1983),3.0
88939,262,Taxidermia (2006),3.5
88940,547,"Bridge, The (2006)",3.5
88941,624,"Bridge, The (2006)",4.0
88942,547,Empire Falls (2005),4.0
88943,468,"Private Life of Henry VIII, The (1933)",4.0
88944,73,Apocalypto (2006),3.5
88945,105,Apocalypto (2006),4.5
88946,212,Apocalypto (2006),3.0
88947,353,Apocalypto (2006),3.0
88948,371,Apocalypto (2006),5.0
88949,380,Apocalypto (2006),4.5
88950,442,Apocalypto (2006),3.5
88951,544,Apocalypto (2006),5.0
88952,380,Flyboys (2006),2.0
88953,472,Flyboys (2006),3.5
88954,56,Jackass Number Two (2006),5.0
88955,187,Jackass Number Two (2006),4.5
88956,205,Jackass Number Two (2006),0.5
88957,423,Jackass Number Two (2006),2.5
88958,475,Jackass Number Two (2006),2.5
88959,624,Jackass Number Two (2006),4.0
88960,5,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),4.5
88961,15,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),4.0
88962,23,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),3.5
88963,48,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),3.5
88964,72,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),3.0
88965,73,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),3.5
88966,105,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),3.5
88967,120,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),3.0
88968,149,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),4.0
88969,157,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),3.5
88970,187,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),4.0
88971,205,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),2.5
88972,212,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),1.5
88973,234,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),3.5
88974,262,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),2.0
88975,267,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),3.0
88976,270,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),3.0
88977,283,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),3.5
88978,316,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),3.0
88979,353,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),1.0
88980,380,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),3.5
88981,382,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),1.0
88982,384,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),1.0
88983,423,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),4.5
88984,426,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),3.0
88985,428,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),5.0
88986,457,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),3.0
88987,468,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),3.0
88988,475,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),3.0
88989,481,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),3.5
88990,483,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),3.0
88991,500,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),1.0
88992,519,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),4.5
88993,544,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),5.0
88994,547,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),3.5
88995,561,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),2.0
88996,580,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),4.0
88997,615,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),3.5
88998,623,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),4.5
88999,624,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),4.0
89000,627,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),3.5
89001,648,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),4.5
89002,655,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),4.0
89003,664,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),3.5
89004,15,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",1.5
89005,31,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",4.5
89006,42,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",4.0
89007,48,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",4.0
89008,61,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",4.5
89009,72,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",3.5
89010,73,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",3.5
89011,94,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",3.0
89012,96,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",3.5
89013,97,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",1.5
89014,106,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",5.0
89015,125,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",4.5
89016,132,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",4.0
89017,133,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",0.5
89018,134,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",5.0
89019,149,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",3.5
89020,157,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",4.0
89021,159,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",3.5
89022,178,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",5.0
89023,205,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",3.5
89024,212,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",5.0
89025,234,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",5.0
89026,253,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",2.0
89027,262,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",2.5
89028,283,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",3.0
89029,290,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",4.0
89030,299,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",4.0
89031,307,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",4.0
89032,334,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",3.0
89033,379,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",4.0
89034,380,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",4.0
89035,384,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",3.0
89036,426,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",4.5
89037,427,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",4.5
89038,443,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",5.0
89039,450,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",3.0
89040,457,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",3.5
89041,468,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",3.0
89042,475,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",3.5
89043,481,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",5.0
89044,488,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",4.0
89045,500,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",3.5
89046,505,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",1.0
89047,563,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",4.0
89048,580,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",4.0
89049,584,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",2.5
89050,596,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",4.5
89051,615,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",5.0
89052,622,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",5.0
89053,628,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",4.0
89054,648,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",2.0
89055,664,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",4.0
89056,48,Open Season (2006),3.0
89057,270,G.O.R.A. (2004),4.5
89058,11,"Departed, The (2006)",5.0
89059,15,"Departed, The (2006)",3.0
89060,26,"Departed, The (2006)",4.5
89061,40,"Departed, The (2006)",5.0
89062,42,"Departed, The (2006)",4.5
89063,54,"Departed, The (2006)",4.5
89064,56,"Departed, The (2006)",4.0
89065,72,"Departed, The (2006)",3.5
89066,73,"Departed, The (2006)",4.0
89067,89,"Departed, The (2006)",5.0
89068,94,"Departed, The (2006)",4.0
89069,96,"Departed, The (2006)",4.0
89070,97,"Departed, The (2006)",2.0
89071,105,"Departed, The (2006)",3.0
89072,125,"Departed, The (2006)",5.0
89073,134,"Departed, The (2006)",4.0
89074,138,"Departed, The (2006)",4.5
89075,146,"Departed, The (2006)",4.0
89076,149,"Departed, The (2006)",2.5
89077,150,"Departed, The (2006)",5.0
89078,156,"Departed, The (2006)",5.0
89079,157,"Departed, The (2006)",4.0
89080,159,"Departed, The (2006)",3.5
89081,169,"Departed, The (2006)",4.5
89082,187,"Departed, The (2006)",4.5
89083,199,"Departed, The (2006)",4.0
89084,200,"Departed, The (2006)",1.5
89085,205,"Departed, The (2006)",3.0
89086,208,"Departed, The (2006)",4.0
89087,212,"Departed, The (2006)",3.5
89088,234,"Departed, The (2006)",4.5
89089,250,"Departed, The (2006)",5.0
89090,267,"Departed, The (2006)",4.5
89091,268,"Departed, The (2006)",5.0
89092,270,"Departed, The (2006)",4.0
89093,275,"Departed, The (2006)",5.0
89094,299,"Departed, The (2006)",4.5
89095,307,"Departed, The (2006)",4.5
89096,353,"Departed, The (2006)",4.0
89097,355,"Departed, The (2006)",5.0
89098,371,"Departed, The (2006)",5.0
89099,379,"Departed, The (2006)",4.0
89100,380,"Departed, The (2006)",4.0
89101,384,"Departed, The (2006)",4.0
89102,394,"Departed, The (2006)",4.0
89103,407,"Departed, The (2006)",4.5
89104,423,"Departed, The (2006)",5.0
89105,426,"Departed, The (2006)",3.5
89106,428,"Departed, The (2006)",4.5
89107,433,"Departed, The (2006)",4.5
89108,438,"Departed, The (2006)",4.0
89109,450,"Departed, The (2006)",5.0
89110,457,"Departed, The (2006)",3.0
89111,468,"Departed, The (2006)",3.0
89112,475,"Departed, The (2006)",5.0
89113,478,"Departed, The (2006)",4.5
89114,480,"Departed, The (2006)",5.0
89115,481,"Departed, The (2006)",4.5
89116,494,"Departed, The (2006)",4.5
89117,501,"Departed, The (2006)",5.0
89118,515,"Departed, The (2006)",4.0
89119,521,"Departed, The (2006)",4.0
89120,522,"Departed, The (2006)",4.5
89121,527,"Departed, The (2006)",5.0
89122,540,"Departed, The (2006)",4.5
89123,547,"Departed, The (2006)",5.0
89124,553,"Departed, The (2006)",4.5
89125,561,"Departed, The (2006)",4.0
89126,567,"Departed, The (2006)",5.0
89127,570,"Departed, The (2006)",3.5
89128,572,"Departed, The (2006)",4.5
89129,574,"Departed, The (2006)",4.5
89130,580,"Departed, The (2006)",3.5
89131,584,"Departed, The (2006)",4.0
89132,586,"Departed, The (2006)",4.0
89133,596,"Departed, The (2006)",4.0
89134,601,"Departed, The (2006)",4.5
89135,610,"Departed, The (2006)",4.0
89136,615,"Departed, The (2006)",4.0
89137,623,"Departed, The (2006)",4.5
89138,624,"Departed, The (2006)",4.0
89139,627,"Departed, The (2006)",4.0
89140,661,"Departed, The (2006)",4.0
89141,664,"Departed, The (2006)",4.5
89142,384,"Texas Chainsaw Massacre: The Beginning, The (2006)",3.5
89143,426,"Texas Chainsaw Massacre: The Beginning, The (2006)",2.5
89144,402,Employee of the Month (2006),4.0
89145,430,Stormbreaker (Alex Rider: Operation Stormbreaker) (2006),0.5
89146,230,Running With Scissors (2006),4.5
89147,547,Running With Scissors (2006),3.0
89148,73,"Grudge 2, The (2006)",0.5
89149,648,Man of the Year (2006),4.0
89150,384,"Marine, The (2006)",3.0
89151,54,"Elementary Particles, The (Elementarteilchen) (2006)",1.0
89152,38,Offside (2006),5.0
89153,73,Little Children (2006),4.0
89154,255,Little Children (2006),4.0
89155,307,Little Children (2006),4.0
89156,388,Little Children (2006),4.0
89157,426,Little Children (2006),2.5
89158,427,Little Children (2006),3.5
89159,547,Little Children (2006),4.5
89160,580,Little Children (2006),4.0
89161,587,Little Children (2006),4.5
89162,56,Deliver Us from Evil (2006),5.0
89163,427,Deliver Us from Evil (2006),4.0
89164,529,Deliver Us from Evil (2006),4.0
89165,94,"Last King of Scotland, The (2006)",4.0
89166,176,"Last King of Scotland, The (2006)",4.0
89167,212,"Last King of Scotland, The (2006)",4.0
89168,378,"Last King of Scotland, The (2006)",4.0
89169,442,"Last King of Scotland, The (2006)",4.0
89170,472,"Last King of Scotland, The (2006)",4.0
89171,479,"Last King of Scotland, The (2006)",5.0
89172,488,"Last King of Scotland, The (2006)",4.0
89173,494,"Last King of Scotland, The (2006)",4.0
89174,544,"Last King of Scotland, The (2006)",4.5
89175,547,"Last King of Scotland, The (2006)",4.0
89176,610,"Last King of Scotland, The (2006)",3.0
89177,615,"Last King of Scotland, The (2006)",3.5
89178,648,"Last King of Scotland, The (2006)",4.0
89179,664,"Last King of Scotland, The (2006)",4.5
89180,442,"U.S. vs. John Lennon, The (2006)",4.0
89181,468,"U.S. vs. John Lennon, The (2006)",3.0
89182,547,"U.S. vs. John Lennon, The (2006)",4.0
89183,73,Shortbus (2006),3.5
89184,132,Shortbus (2006),3.5
89185,262,Shortbus (2006),1.5
89186,299,Shortbus (2006),4.5
89187,15,Children of Men (2006),4.0
89188,26,Children of Men (2006),3.0
89189,40,Children of Men (2006),5.0
89190,48,Children of Men (2006),3.0
89191,62,Children of Men (2006),4.0
89192,73,Children of Men (2006),4.5
89193,78,Children of Men (2006),4.0
89194,125,Children of Men (2006),4.5
89195,134,Children of Men (2006),4.5
89196,152,Children of Men (2006),3.0
89197,169,Children of Men (2006),5.0
89198,199,Children of Men (2006),3.5
89199,200,Children of Men (2006),3.5
89200,212,Children of Men (2006),2.0
89201,213,Children of Men (2006),2.0
89202,230,Children of Men (2006),3.0
89203,234,Children of Men (2006),3.5
89204,262,Children of Men (2006),2.5
89205,270,Children of Men (2006),4.5
89206,275,Children of Men (2006),3.5
89207,307,Children of Men (2006),4.5
89208,380,Children of Men (2006),4.0
89209,384,Children of Men (2006),2.0
89210,426,Children of Men (2006),1.5
89211,428,Children of Men (2006),3.5
89212,433,Children of Men (2006),4.5
89213,468,Children of Men (2006),3.0
89214,480,Children of Men (2006),4.5
89215,486,Children of Men (2006),3.0
89216,488,Children of Men (2006),4.0
89217,494,Children of Men (2006),4.0
89218,540,Children of Men (2006),2.0
89219,544,Children of Men (2006),4.5
89220,547,Children of Men (2006),4.5
89221,563,Children of Men (2006),3.5
89222,570,Children of Men (2006),4.0
89223,574,Children of Men (2006),3.5
89224,601,Children of Men (2006),5.0
89225,613,Children of Men (2006),3.0
89226,615,Children of Men (2006),4.5
89227,625,Children of Men (2006),4.0
89228,627,Children of Men (2006),3.0
89229,664,Children of Men (2006),3.5
89230,15,"Prestige, The (2006)",4.0
89231,26,"Prestige, The (2006)",4.5
89232,40,"Prestige, The (2006)",5.0
89233,48,"Prestige, The (2006)",3.5
89234,54,"Prestige, The (2006)",5.0
89235,61,"Prestige, The (2006)",5.0
89236,73,"Prestige, The (2006)",4.5
89237,94,"Prestige, The (2006)",3.5
89238,104,"Prestige, The (2006)",4.0
89239,125,"Prestige, The (2006)",4.5
89240,138,"Prestige, The (2006)",5.0
89241,149,"Prestige, The (2006)",3.5
89242,157,"Prestige, The (2006)",4.5
89243,169,"Prestige, The (2006)",5.0
89244,199,"Prestige, The (2006)",4.0
89245,200,"Prestige, The (2006)",4.5
89246,205,"Prestige, The (2006)",4.5
89247,212,"Prestige, The (2006)",4.0
89248,213,"Prestige, The (2006)",2.0
89249,250,"Prestige, The (2006)",5.0
89250,262,"Prestige, The (2006)",2.5
89251,270,"Prestige, The (2006)",5.0
89252,287,"Prestige, The (2006)",5.0
89253,307,"Prestige, The (2006)",4.0
89254,365,"Prestige, The (2006)",5.0
89255,380,"Prestige, The (2006)",4.5
89256,384,"Prestige, The (2006)",4.5
89257,394,"Prestige, The (2006)",4.0
89258,428,"Prestige, The (2006)",4.5
89259,432,"Prestige, The (2006)",5.0
89260,450,"Prestige, The (2006)",3.5
89261,457,"Prestige, The (2006)",3.5
89262,468,"Prestige, The (2006)",2.5
89263,475,"Prestige, The (2006)",4.5
89264,480,"Prestige, The (2006)",5.0
89265,494,"Prestige, The (2006)",4.0
89266,501,"Prestige, The (2006)",3.0
89267,505,"Prestige, The (2006)",1.0
89268,512,"Prestige, The (2006)",3.0
89269,524,"Prestige, The (2006)",4.5
89270,546,"Prestige, The (2006)",5.0
89271,547,"Prestige, The (2006)",3.0
89272,553,"Prestige, The (2006)",4.5
89273,572,"Prestige, The (2006)",4.5
89274,574,"Prestige, The (2006)",3.5
89275,580,"Prestige, The (2006)",4.0
89276,584,"Prestige, The (2006)",5.0
89277,601,"Prestige, The (2006)",4.5
89278,610,"Prestige, The (2006)",4.0
89279,613,"Prestige, The (2006)",3.5
89280,615,"Prestige, The (2006)",5.0
89281,664,"Prestige, The (2006)",4.0
89282,3,Flags of Our Fathers (2006),4.5
89283,380,Flags of Our Fathers (2006),3.5
89284,475,Flags of Our Fathers (2006),3.5
89285,624,Flags of Our Fathers (2006),4.0
89286,382,Flicka (2006),5.0
89287,423,Sleeping Dogs Lie (a.k.a. Stay) (2006),3.5
89288,648,"Guide to Recognizing Your Saints, A (2006)",3.5
89289,203,13 Tzameti (2005),3.5
89290,262,13 Tzameti (2005),2.5
89291,628,13 Tzameti (2005),4.0
89292,73,Saw III (2006),2.5
89293,199,Saw III (2006),4.0
89294,205,Saw III (2006),0.5
89295,384,Saw III (2006),2.5
89296,471,Saw III (2006),3.5
89297,501,Saw III (2006),3.0
89298,627,Saw III (2006),4.0
89299,262,Lunacy (Sílení) (2006),1.0
89300,48,Flushed Away (2006),3.5
89301,56,Flushed Away (2006),4.0
89302,169,Flushed Away (2006),4.5
89303,205,Flushed Away (2006),3.0
89304,397,Flushed Away (2006),3.5
89305,468,Flushed Away (2006),2.5
89306,580,Flushed Away (2006),3.5
89307,48,Perfume: The Story of a Murderer (2006),4.0
89308,54,Perfume: The Story of a Murderer (2006),2.0
89309,176,Perfume: The Story of a Murderer (2006),3.5
89310,212,Perfume: The Story of a Murderer (2006),3.0
89311,250,Perfume: The Story of a Murderer (2006),4.0
89312,262,Perfume: The Story of a Murderer (2006),3.0
89313,481,Perfume: The Story of a Murderer (2006),4.0
89314,572,Perfume: The Story of a Murderer (2006),4.0
89315,580,Perfume: The Story of a Murderer (2006),1.5
89316,562,"Santa Clause 3: The Escape Clause, The (2006)",1.0
89317,427,Shut Up & Sing (2006),4.0
89318,472,Shut Up & Sing (2006),4.0
89319,547,Shut Up & Sing (2006),4.0
89320,547,For Your Consideration (2006),3.5
89321,624,For Your Consideration (2006),2.5
89322,468,Street Fight (2005),3.5
89323,648,Shooting Dogs (a.k.a. Beyond the Gates) (2005),4.0
89324,15,Casino Royale (2006),4.0
89325,26,Casino Royale (2006),4.0
89326,40,Casino Royale (2006),4.5
89327,56,Casino Royale (2006),5.0
89328,72,Casino Royale (2006),3.0
89329,73,Casino Royale (2006),4.0
89330,78,Casino Royale (2006),3.5
89331,89,Casino Royale (2006),4.0
89332,93,Casino Royale (2006),3.5
89333,125,Casino Royale (2006),4.0
89334,134,Casino Royale (2006),4.5
89335,146,Casino Royale (2006),3.5
89336,152,Casino Royale (2006),4.0
89337,157,Casino Royale (2006),3.5
89338,179,Casino Royale (2006),2.0
89339,199,Casino Royale (2006),4.5
89340,200,Casino Royale (2006),3.0
89341,205,Casino Royale (2006),3.5
89342,212,Casino Royale (2006),4.0
89343,255,Casino Royale (2006),5.0
89344,257,Casino Royale (2006),4.0
89345,267,Casino Royale (2006),4.0
89346,268,Casino Royale (2006),5.0
89347,275,Casino Royale (2006),5.0
89348,307,Casino Royale (2006),4.0
89349,316,Casino Royale (2006),4.0
89350,353,Casino Royale (2006),4.0
89351,355,Casino Royale (2006),4.0
89352,380,Casino Royale (2006),4.0
89353,384,Casino Royale (2006),4.0
89354,394,Casino Royale (2006),3.0
89355,426,Casino Royale (2006),4.0
89356,428,Casino Royale (2006),3.0
89357,430,Casino Royale (2006),5.0
89358,457,Casino Royale (2006),1.5
89359,458,Casino Royale (2006),3.5
89360,468,Casino Royale (2006),3.0
89361,472,Casino Royale (2006),4.0
89362,473,Casino Royale (2006),4.5
89363,475,Casino Royale (2006),5.0
89364,480,Casino Royale (2006),3.5
89365,481,Casino Royale (2006),3.5
89366,494,Casino Royale (2006),4.0
89367,503,Casino Royale (2006),3.5
89368,505,Casino Royale (2006),3.0
89369,524,Casino Royale (2006),3.5
89370,544,Casino Royale (2006),4.0
89371,553,Casino Royale (2006),4.0
